volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0722788023600195,0.2124263820312165,0.0462864780414749,0.5714285714285714,0.1986045352604036,0.3043478260869565,0.1690784561597567,0.5100502512562813,0.2865040030499428,3.5462,insulator,indirect
0.1051208391348774,0.1850687770861179,0.2076166249675461,0.2857142857142857,0.6693246947420882,0.1925465838509316,0.1923217848183776,0.5343383584589614,0.4918032786885246,1.6971,insulator,indirect
0.0875241720848579,0.0487641165941736,0.2308743636916401,0.4285714285714286,0.568651881385497,0.0559006211180124,0.1838426136251408,0.5722361809045226,0.5087685855890202,2.0648,insulator,direct
0.038260471788862,0.0122091948276476,0.2966300312322656,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1820492029944496,0.4204355108877721,0.3299656881433473,0.0,metal,
0.0906982299337396,0.009146793605586,0.373860329917494,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1514824105714342,0.4484924623115577,0.5232558139534883,0.0,metal,
0.0879439390849268,0.0088872361322502,0.337834349192815,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1718199774823711,0.4271356783919597,0.5232558139534883,0.0,metal,
0.06662614080069,0.0188925109635165,0.3124410709419222,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1813081952317933,0.4463986599664992,0.5356462066336256,0.0,metal,
0.0271018090667435,0.0138647730613739,0.1408347216575594,0.1428571428571428,0.9942686269623724,0.0372670807453416,0.1691926244889091,0.3756281407035176,0.3006099885627145,0.0,metal,
0.0602242639604999,0.0136810135852486,0.3590231758388796,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.2049699764947558,0.5037688442211055,0.1031261913839115,0.0,metal,
0.0495430001831319,0.0116676850181636,0.4414889210017809,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1670083157208604,0.443467336683417,0.9590163934426228,0.0,metal,
0.0880583427960112,0.0791041903279116,0.1847037049231238,0.1428571428571428,0.7961624719661101,0.093167701863354,0.1655617555849646,0.3919597989949748,0.4275638581776592,0.0,metal,
0.0691726985951654,0.0236172190115701,0.1608939101949385,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1814696703340115,0.3555276381909547,0.3099504384292795,0.0,metal,
0.0256313342990841,0.0071606226096941,0.2079346196094013,0.2857142857142857,0.6660852230251681,0.0186335403726708,0.1727493234835167,0.5820770519262981,0.2356080823484559,2.0007,insulator,indirect
0.064060228994941,0.0920814559893794,0.3083274749490527,0.2857142857142857,0.500622975330177,0.1428571428571428,0.17487190629506,0.4422110552763818,0.9769348074723598,0.0,metal,
0.0476979177750422,0.0424483599442435,0.1376733790071705,0.1428571428571428,0.9942686269623724,0.0807453416149068,0.1933494973038103,0.3969849246231155,0.3211971025543271,0.0,metal,
0.1103700770814357,0.0110007842437754,0.2456020583901329,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1688868587907638,0.4108040201005024,0.5232558139534883,0.0,metal,
0.1125893370408164,0.0050392514963178,0.475014641814513,0.0,1.0,0.0,0.2095264384616904,0.4070351758793969,0.3316812809759817,0.0,metal,
0.0226135708434658,0.0529311824247808,0.1491008517627092,0.1428571428571428,0.9987540493396462,0.1677018633540372,0.1965154956841212,0.3354271356783919,0.7969881814715973,0.0,metal,
0.0613076585026859,0.1640518570092833,0.1997243008087404,0.2857142857142857,0.9730874657363568,0.2670807453416149,0.146190175202955,0.5971524288107202,0.5739611132291269,3.5613,insulator,indirect
0.0727389977391934,0.0246256971776662,0.179210401565797,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1706635787228159,0.390284757118928,0.4287075867327488,0.0,metal,
0.0644765552818946,0.0925524574479822,0.1293752331149496,0.2857142857142857,0.4911537503114876,0.1428571428571428,0.1777699646433722,0.5703517587939698,0.2274113610369806,7.5547,insulator,indirect
0.0442554843031657,0.0165723829093261,0.3483714369511591,0.1428571428571428,0.5051083977074508,0.031055900621118,0.2056241728721829,0.3781407035175879,0.8274876096073198,0.0,metal,
0.0400182461016505,0.0318800113812922,0.239669619575006,0.2857142857142857,0.5043608273112384,0.0683229813664596,0.1521610998084027,0.5276381909547738,0.8452154022112084,2.9578,insulator,direct
0.0928650190181116,0.061763473115791,0.2601701067990413,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1764135737847394,0.4120603015075376,0.5232558139534883,0.061,insulator,indirect
0.1023975147041025,0.0500824748076894,0.3985899295553177,0.2857142857142857,0.613256915026165,0.0496894409937888,0.1857097003575168,0.4145728643216079,0.5360274494853221,0.0,metal,
0.0382037000224592,0.0735010159191379,0.372133640644509,0.4285714285714286,0.7091951158734114,0.1677018633540372,0.1647724534339384,0.5678391959798994,0.9462447579107892,0.0,metal,
0.0952666367726042,0.0417037560892923,0.1977548972580944,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.1898793134098406,0.5703517587939698,0.553183377811666,0.9593,insulator,indirect
0.0949905195450998,0.0309169309461458,0.1798403338087101,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1754955853595907,0.3153266331658291,0.8534121235226839,0.0,metal,
0.0290767783949365,0.0525173334667486,0.2491441293192055,0.2857142857142857,0.95464739596312,0.1428571428571428,0.1641720820905841,0.4045226130653266,0.3170034311856653,0.0,metal,
0.059359784790276,0.0135180884249342,0.0623627296088964,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1828293203231477,0.4371859296482411,0.4140297369424323,3.4732,insulator,direct
0.0746520342313107,0.0383155450802903,0.5031020052828645,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.16620587828629,0.4715242881072026,0.9479603507434234,0.0,metal,
0.0714156134572139,0.0369428717243882,0.2062875371583229,0.2857142857142857,0.6232245203089958,0.0496894409937888,0.1730288186145733,0.5083752093802344,0.0659550133434998,7.2153,insulator,direct
0.0382935886525969,0.014886769212534,0.4379715108816685,0.2857142857142857,0.7550461001744331,0.031055900621118,0.1697524048432655,0.4581239530988274,0.3095691955775829,0.0,metal,
0.0328658637131814,0.0471470250975336,0.1977215835337096,0.4285714285714286,0.2860702716172439,0.1180124223602484,0.1717338574278547,0.4842964824120602,0.0110560426991994,3.5026,insulator,direct
0.0432159588531999,0.0249834069773365,0.1677271175057694,0.1428571428571428,0.7637677547969101,0.0496894409937888,0.1696001145633753,0.6846733668341709,0.3882958444529165,3.1339,insulator,indirect
0.1217747507912995,0.2101808156967421,0.1107303636037264,0.1428571428571428,0.8836282083229504,0.1925465838509316,0.1946843581488139,0.5979899497487436,0.497903164315669,0.0,metal,
0.0274295369909776,0.029077106832034,0.1681169313456491,0.1428571428571428,0.9703463742835784,0.0807453416149068,0.158028522329982,0.6369346733668342,0.5733892489515822,1.4008,insulator,indirect
0.0582540256128404,0.0205301733069931,0.3502279199555136,0.2857142857142857,0.881883877398455,0.031055900621118,0.1840689750528374,0.4346733668341708,0.2323675181090355,0.0,metal,
0.0597984757124792,0.0172837896735204,0.3889696181862131,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1794685642048709,0.4413735343383584,0.9769348074723598,0.0,metal,
0.1220525883753615,0.131200721282392,0.1437048937039094,0.2857142857142857,0.5733864938948418,0.1180124223602484,0.2031028897623798,0.4522613065326633,0.1913839115516584,2.1194,insulator,direct
0.0778936160750804,0.0351545253944783,0.1867786740419503,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1994040729255141,0.5293132328308208,0.1256195196340068,1.5027,insulator,direct
0.0657921979593646,0.0067995485138909,0.132184402107556,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1660018369644656,0.4459798994974873,0.5232558139534883,0.0,metal,
0.0173034752836803,0.0072714822473257,0.0938411706321608,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.1794481205680763,0.5820770519262981,0.0728173846740374,4.2432,insulator,direct
0.1131721078247235,0.2467948963814119,0.126167597367039,0.2857142857142857,0.5783702965362572,0.2422360248447205,0.1875747130977542,0.4530988274706866,0.7796416317194053,4.1613,insulator,direct
0.1168153929247068,0.1262653393891501,0.2084092320204423,0.2857142857142857,0.5701470221779217,0.1180124223602484,0.2066796373476604,0.5979899497487436,0.1658406404879909,1.5122,insulator,indirect
0.0805670501656832,0.0454857518805944,0.1704761487361747,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1777678906512336,0.4271356783919597,0.7655356462066336,0.0,metal,
0.0931170512538087,0.0303871556394385,0.3976645002506533,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1715110514152528,0.4597989949748743,0.3863896301944338,0.0,metal,
0.0191312681083655,0.0412696402870862,0.0227075430968187,0.2857142857142857,0.5043608273112384,0.1428571428571428,0.1929000335789204,0.4371859296482412,0.2276019824628288,6.8435,insulator,indirect
0.0530499470259206,0.0392490359229427,0.577361325457046,0.2857142857142857,0.4911537503114876,0.0683229813664596,0.1467086732376005,0.4623115577889446,0.94834159359512,0.0,metal,
0.0296006269667438,0.107351509732247,0.0881003938936895,0.7142857142857143,0.7156740593072514,0.2919254658385093,0.1742181049637546,0.5284757118927972,0.0032405642394205,4.7813,insulator,indirect
0.0814693771801756,0.0412068130701469,0.208703863790651,0.2857142857142857,0.3319212559182656,0.0496894409937888,0.1801543642720288,0.4807370184254605,0.9916126572626762,0.0,metal,
0.0577121132971777,0.0992413266991548,0.0850485106234222,0.2857142857142857,0.9130326439073012,0.1677018633540372,0.1616110968455567,0.7152428810720266,0.3852459016393442,1.4901,insulator,direct
0.0246106467534248,0.1041643458174506,0.0962380282047835,0.7142857142857143,0.1739347121853974,0.3167701863354037,0.1726641910443044,0.5963149078726967,0.2725886389630194,4.9908,insulator,direct
0.0819566681751326,0.0177773683965329,0.55371290760153,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1960006518261007,0.4748743718592964,0.1780404117422798,0.0,metal,
0.0871267697200386,0.138051927955398,0.221142862359329,0.2857142857142857,0.7146772987789684,0.1677018633540372,0.1730073873624746,0.3986599664991624,0.8444529165078154,1.8213,insulator,indirect
0.1040752924369599,0.0681023339680794,0.0861513246942914,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1902588539712012,0.5226130653266331,0.7834540602363704,5.5921,insulator,indirect
0.0579348994713946,0.020439985850419,0.2534675585111223,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1628058150789105,0.371859296482412,0.882195958825772,0.0,metal,
0.1452782620820426,0.029712877733771,0.22100268512945,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.207651747091473,0.5577889447236181,0.6330537552420892,1.253,insulator,direct
0.0466923693670902,0.011130410979112,0.4535727173922778,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.1954060086515101,0.5142378559463986,0.1871902401829965,0.0,metal,
0.0532615508825128,0.0933692112681926,0.1221682198577746,0.1428571428571428,0.9942686269623724,0.1677018633540372,0.181019317755348,0.771356783919598,0.6885245901639344,4.0003,insulator,direct
0.077453634885459,0.0169286132293718,0.2489892421331046,0.2857142857142857,0.6660852230251681,0.0186335403726708,0.1915415687281491,0.5142378559463986,0.1820434616850934,1.5492,insulator,indirect
0.0780630711960099,0.098830315099307,0.0863339012097511,0.2857142857142857,0.2591577373536007,0.1304347826086956,0.1937354573646474,0.423785594639866,0.9199390011437284,2.1585,insulator,direct
0.0696539683421706,0.0196060052126606,0.1896125038435169,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.1987295316728228,0.4011725293132327,0.512199771254289,0.8868,insulator,indirect
0.0218330450732557,0.006444676072405,0.2520073790332158,0.2857142857142857,0.6660852230251681,0.0186335403726708,0.1656189385110712,0.5510887772194304,0.0846359130766298,0.0,metal,
0.0570368733482964,0.0130802029897117,0.0972391705194133,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1664275979220574,0.6708542713567839,0.678231033168128,6.5705,insulator,indirect
0.0809868171657521,0.0550464329512166,0.166166131563166,0.1428571428571428,0.916521305756292,0.0683229813664596,0.1617697078633931,0.4773869346733668,0.5705299275638581,0.0,metal,
0.0645565518618257,0.0184048501590028,0.5056459624177059,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1849653347028266,0.4874371859296482,0.1389630194433854,0.0,metal,
0.0625402939762489,0.1246729734424023,0.4321610781740289,0.2857142857142857,0.6518813854971343,0.1987577639751553,0.1954232919193316,0.4497487437185929,0.8265345024780786,0.0,metal,
0.0458149875226839,0.0049167992238187,0.2045677702176775,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1944861437572837,0.5175879396984924,0.7682043461685093,0.0,metal,
0.1315476663062233,0.0129966630580267,0.356811490656344,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1706417524245956,0.3969849246231155,0.5232558139534883,0.0,metal,
0.0397335270913579,0.031719092638551,0.2013943134856942,0.2857142857142857,0.9160229254921504,0.0683229813664596,0.1610050960949691,0.496649916247906,0.5659550133434997,2.3746,insulator,indirect
0.0359323992772093,0.0909714409339718,0.1417259719462964,0.4285714285714286,0.3314228756541241,0.2173913043478261,0.1770106859975903,0.472361809045226,0.2754479603507435,7.173,insulator,direct
0.1409988751448647,0.013887390859472,0.331991468052333,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1816407253046794,0.3957286432160803,0.5232558139534883,0.0,metal,
0.0405846734982598,0.0044238690398198,0.522588370819133,0.0,1.0,0.0062111801242236,0.1767826456238766,0.5527638190954773,0.9639725505146778,0.0,metal,
0.073122207162412,0.0247339221255551,0.1153938523718312,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1831126671538902,0.3911222780569514,0.9186046511627908,0.0,metal,
0.1524211825094445,0.127631122018033,0.1382950909804303,0.1428571428571428,0.8836282083229504,0.093167701863354,0.2025486400537263,0.3605527638190954,0.0407929851315287,0.7395,insulator,indirect
0.1696256082643176,0.087452306111606,0.2263809047116293,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.2121442115867028,0.5016750418760468,0.1138009912314144,0.6436,insulator,indirect
0.040108994910067,0.062238933280112,0.1847837443908016,0.4285714285714286,0.51133815100922,0.1366459627329192,0.1690830979516859,0.5967336683417085,0.1995806328631338,3.0686,insulator,indirect
0.0938813196545489,0.0411814795149295,0.4518983782576118,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1856467892626464,0.4204355108877722,0.8261532596263819,0.0,metal,
0.0862670215303483,0.0087291952813817,0.4055711017199098,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.213471961601517,0.571608040201005,0.2056805184902783,0.0,metal,
0.0543858038929432,0.0537165226365216,0.1379822880878299,0.5714285714285714,0.3638175928233241,0.093167701863354,0.1825598988681929,0.6778894472361807,0.1361036980556615,4.0028,insulator,indirect
0.0645767660513782,0.0692164023923218,0.4227774240417881,0.2857142857142857,0.7592823324196362,0.1055900621118012,0.1844495032295021,0.4564489112227806,0.8335874952344643,0.0,metal,
0.0298178219821483,0.017030818924541,0.239318311208766,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1795310802536197,0.5192629815745392,0.2268394967594357,2.0245,insulator,indirect
0.0433307926534237,0.1035229001993448,0.3983039507005336,0.1428571428571428,0.9833042611512584,0.2173913043478261,0.2032586366958343,0.3781407035175879,0.1046511627906977,0.0,metal,
0.0448541683852311,0.2252593477621657,0.139163411043292,0.4285714285714286,0.3084973835036132,0.4658385093167702,0.1696257925612816,0.5270100502512562,0.9258482653450246,4.5585,insulator,indirect
0.0573753535010159,0.1059346546560457,0.5216322236647113,0.1428571428571428,0.7637677547969101,0.1801242236024844,0.1514670037726905,0.3907035175879397,0.313953488372093,0.0,metal,
0.0797589126727227,0.0219867513977753,0.3742055812429368,0.2857142857142857,0.5701470221779217,0.0248447204968944,0.1739210302802853,0.4958123953098825,0.2628669462447579,0.0,metal,
